champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Hecarim,JUNGLE,challenge_takedownsInEnemyFountain,578,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_teamBaronKills,578,578,0.4827,0.0,0.6454,0.0,1.0,-1.5,2.5
Hecarim,JUNGLE,challenge_teamDamagePercentage,578,569,0.1918,0.1852,0.06,0.1504,0.2293,0.0289,0.3548
Hecarim,JUNGLE,challenge_teamElderDragonKills,578,568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_teamRiftHeraldKills,578,578,0.4187,0.0,0.4938,0.0,1.0,-1.5,2.5
Hecarim,JUNGLE,challenge_tookLargeDamageSurvived,578,527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_turretPlatesTaken,578,570,3.693,2.0,3.9831,0.0,6.0,-9.0,15.0
Hecarim,JUNGLE,challenge_turretTakedowns,578,575,1.1496,1.0,1.4149,0.0,2.0,-3.0,5.0
Hecarim,JUNGLE,challenge_turretsTakenWithRiftHerald,578,458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_twentyMinionsIn3SecondsCount,578,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_twoWardsOneSweeperCount,578,522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_unseenRecalls,578,571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_visionScoreAdvantageLaneOpponent,578,563,-0.0903,-0.1416,0.352,-0.3586,0.1383,-1.1302,0.9501
Hecarim,JUNGLE,challenge_visionScorePerMinute,578,567,0.791,0.7791,0.1978,0.6568,0.9186,0.2498,1.3439
Hecarim,JUNGLE,challenge_voidMonsterKill,578,578,2.4983,3.0,1.7635,1.0,4.0,-3.5,8.5
Hecarim,JUNGLE,challenge_wardTakedowns,578,551,2.0926,2.0,1.6993,1.0,3.0,-2.0,6.0
Hecarim,JUNGLE,challenge_wardTakedownsBefore20M,578,575,1.1965,1.0,1.2401,0.0,2.0,-3.0,5.0
Hecarim,JUNGLE,challenge_wardsGuarded,578,563,0.4192,0.0,0.6384,0.0,1.0,-1.5,2.5
Hecarim,JUNGLE,challenge_earliestDragonTakedown,452,443,686.5798,648.296,296.7087,425.981,873.6476,-262.0377,1577.8002
Hecarim,JUNGLE,challenge_firstTurretKilledTime,297,295,825.3391,831.2687,101.9288,744.1483,901.3882,505.8027,1140.5122
Hecarim,JUNGLE,challenge_highestChampionDamage,51,51,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Hecarim,JUNGLE,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,195,195,0.5313,0.5597,0.2414,0.3592,0.7506,-0.228,1.3378
Hecarim,JUNGLE,challenge_fastestLegendary,67,66,1195.3077,1222.8449,282.8933,978.2917,1389.7591,355.4014,2020.7414
Hecarim,JUNGLE,challenge_soloTurretsLategame,15,14,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Hecarim,JUNGLE,challenge_shortestTimeToAceFromFirstTakedown,137,137,25.1219,23.5955,11.9096,15.844,34.1575,-11.6261,61.6277
Hecarim,JUNGLE,challenge_baronBuffGoldAdvantageOverThreshold,138,129,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Hecarim,JUNGLE,challenge_highestWardKills,16,16,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Hecarim,JUNGLE,challenge_earliestElderDragon,10,10,1988.5331,2050.9225,205.9133,1806.8571,2082.8161,1392.9187,2496.7545
Hecarim,JUNGLE,challenge_junglerKillsEarlyJungle,578,532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,challenge_killsOnLanersEarlyJungleAsJungler,578,520,1.2442,1.0,1.0105,0.0,2.0,-0.5,3.5
Hecarim,JUNGLE,challenge_hadAfkTeammate,9,9,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Hecarim,JUNGLE,phase_split_minute,578,578,25.0,25.0,0.0,25.0,25.0,25.0,25.0
Hecarim,JUNGLE,mid_gold_gain,578,538,4931.0558,4909.0,1333.244,4168.25,5798.5,1211.625,8460.625
Hecarim,JUNGLE,mid_cs_gain,578,544,80.2868,83.0,23.0474,66.0,96.0,17.5,141.5
Hecarim,JUNGLE,mid_champion_damage,578,570,8551.8246,8042.0,4587.8809,5299.75,11432.25,-3971.0,20913.0
Hecarim,JUNGLE,early_gank_takedowns,578,574,4.8972,5.0,2.424,3.0,6.0,-3.0,13.0
Hecarim,JUNGLE,early_gank_lanes,578,574,2.3118,2.0,0.6725,2.0,3.0,0.5,4.5
Hecarim,JUNGLE,early_first_gank_minute,574,555,4.9416,4.144,2.3343,3.1795,6.3275,-1.7639,11.4951
Hecarim,JUNGLE,early_enemy_jungle_takedowns,578,536,1.4104,1.0,1.0025,1.0,2.0,-0.5,3.5
Hecarim,JUNGLE,early_kill_participation_rate,578,573,0.5016,0.5,0.1687,0.381,0.6154,0.0144,0.976
Hecarim,JUNGLE,early_team_dragons,578,578,0.7958,1.0,0.7399,0.0,1.0,-1.5,2.5
Hecarim,JUNGLE,early_team_void_grubs,578,578,1.5571,2.0,1.3899,0.0,3.0,-4.5,7.5
Hecarim,JUNGLE,early_team_rift_heralds,578,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,early_personal_epic_secures,578,578,2.2145,2.0,1.5281,1.0,3.0,-2.0,6.0
Hecarim,JUNGLE,early_gank_takedown_diff_vs_enemy_jungle,578,575,0.4052,1.0,3.5805,-2.0,3.0,-9.5,10.5
Hecarim,JUNGLE,early_epic_monster_diff_vs_enemy_jungle,578,578,0.1436,1.0,3.1201,-3.0,3.0,-12.0,12.0
Hecarim,JUNGLE,mid_gank_takedowns,578,573,4.5113,4.0,2.8331,2.0,6.0,-4.0,12.0
Hecarim,JUNGLE,mid_gank_lanes,578,529,2.3459,2.0,0.712,2.0,3.0,0.5,4.5
Hecarim,JUNGLE,mid_first_gank_minute,529,504,16.5539,16.207,1.3666,15.458,17.3697,12.3545,20.7185
Hecarim,JUNGLE,mid_enemy_jungle_takedowns,578,578,1.2664,1.0,1.1589,0.0,2.0,-3.0,5.0
Hecarim,JUNGLE,mid_kill_participation_rate,553,553,0.5637,0.5714,0.2173,0.4286,0.7143,-0.0,1.1429
Hecarim,JUNGLE,mid_team_void_grubs,578,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hecarim,JUNGLE,mid_team_rift_heralds,578,578,0.4187,0.0,0.4938,0.0,1.0,-1.5,2.5
Hecarim,JUNGLE,mid_personal_epic_secures,578,578,1.0554,1.0,0.9514,0.0,2.0,-3.0,5.0
Hecarim,JUNGLE,mid_gank_takedown_diff_vs_enemy_jungle,578,571,-0.1296,0.0,3.7178,-3.0,2.0,-10.5,9.5
Hecarim,JUNGLE,mid_epic_monster_diff_vs_enemy_jungle,578,578,0.0623,0.0,1.8297,-1.0,1.0,-4.0,4.0
Hecarim,JUNGLE,early_gold_diff_vs_enemy_jungle,578,571,234.7601,265.0,1289.2861,-633.0,1106.0,-3254.5,3723.5
Hecarim,JUNGLE,early_xp_diff_vs_enemy_jungle,578,574,575.3101,640.5,1239.0994,-289.0,1461.0,-2926.75,4095.25
Hecarim,JUNGLE,early_cs_diff_vs_enemy_jungle,578,572,12.5,13.0,21.5574,-2.0,27.0,-47.375,71.625
Hecarim,JUNGLE,late_duration_min,401,391,5.106,4.517,3.3003,2.533,7.025,-4.6255,14.6425
Hecarim,JUNGLE,late_champion_damage_per_min,401,375,1601.7709,1471.8182,907.5548,924.4026,2037.8664,-1078.669,4340.2206
Hecarim,JUNGLE,late_damage_taken_per_min,401,369,2605.9931,2554.3119,744.0388,2122.6873,3030.4983,494.7101,4891.4957
Heimerdinger,BOTTOM,duration_min,98,98,28.9957,28.4415,6.4268,24.3708,33.521,10.6454,47.2464
Heimerdinger,BOTTOM,win,98,98,0.6531,1.0,0.4784,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,early_gold_15,98,97,5755.8763,5711.0,901.0065,5044.0,6401.0,3048.0,8456.0
Heimerdinger,BOTTOM,early_xp_15,98,96,5803.5625,5825.0,619.2867,5346.75,6211.0,4035.125,7526.125
Heimerdinger,BOTTOM,early_cs_15,98,97,113.3093,113.0,12.3705,105.0,122.0,79.5,147.5
Heimerdinger,BOTTOM,early_kills,98,98,4.1122,4.0,2.5921,2.0,6.0,-4.0,12.0
Heimerdinger,BOTTOM,early_deaths,98,97,2.1753,2.0,1.4578,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,early_assists,98,92,2.0978,2.0,1.4224,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,mid_kills,98,98,2.6939,2.0,2.1026,1.0,4.0,-3.5,8.5
Heimerdinger,BOTTOM,mid_deaths,98,98,1.949,2.0,1.196,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,mid_assists,98,97,3.1237,3.0,2.0013,2.0,4.0,-2.125,8.875
Heimerdinger,BOTTOM,mid_team_turrets,98,96,3.8229,3.0,2.4452,2.0,5.0,-2.5,9.5
Heimerdinger,BOTTOM,mid_team_dragons,98,98,0.949,1.0,0.6942,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,late_champion_damage,69,67,16754.6119,13690.0,11024.99,8197.5,23922.5,-16411.5,49408.5
Heimerdinger,BOTTOM,late_damage_taken,69,66,7517.6212,6733.5,4582.2202,3850.5,10152.25,-6343.5,20940.5
Heimerdinger,BOTTOM,late_kills,69,65,1.8769,2.0,1.691,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,late_deaths,69,69,1.4203,1.0,1.3107,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,late_assists,69,67,3.2985,3.0,3.0001,1.0,5.0,-5.0,11.0
Heimerdinger,BOTTOM,late_teamfights,69,68,2.6912,2.0,1.8549,1.0,4.0,-3.5,8.5
Heimerdinger,BOTTOM,late_teamfight_participations,69,66,2.1515,2.0,1.4168,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,late_first_target_deaths,69,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,cs_per_min,98,98,7.7048,7.6451,0.9688,6.9831,8.3182,4.9804,10.3209
Heimerdinger,BOTTOM,damage_per_min,98,95,1158.4161,1099.897,303.1007,951.5776,1334.3899,363.5605,1931.3364
Heimerdinger,BOTTOM,vision_per_min,98,94,0.6216,0.6104,0.1661,0.529,0.7252,0.2248,1.031
Heimerdinger,BOTTOM,end_PlayerScore0,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore1,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore10,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore11,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore2,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore3,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore4,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore5,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore6,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore7,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore8,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_PlayerScore9,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_allInPings,98,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_assistMePings,98,92,2.7717,2.0,2.7699,0.75,4.0,-5.0,11.0
Heimerdinger,BOTTOM,end_assists,98,96,7.8854,7.5,3.8549,5.0,10.0,-1.875,17.125
Heimerdinger,BOTTOM,end_baronKills,98,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_basicPings,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_causedGameEndFromIGNBSurrender,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_champExperience,98,97,14316.1753,14326.0,3806.9081,11885.0,16662.0,4466.5,24322.5
Heimerdinger,BOTTOM,end_champLevel,98,97,15.1031,15.0,2.0791,14.0,17.0,9.5,21.5
Heimerdinger,BOTTOM,end_championTransform,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_commandPings,98,93,5.172,5.0,2.8347,3.0,7.0,-2.375,12.625
Heimerdinger,BOTTOM,end_consumablesPurchased,98,97,2.4433,2.0,0.645,2.0,3.0,0.5,4.5
Heimerdinger,BOTTOM,end_damageDealtToBuildings,98,97,8739.2165,8650.0,4205.4518,5668.0,11095.0,-2671.625,19621.375
Heimerdinger,BOTTOM,end_damageDealtToEpicMonsters,98,93,9565.7419,7519.0,8603.9227,2339.0,13051.0,-17777.5,36556.5
Heimerdinger,BOTTOM,end_damageDealtToObjectives,98,95,18921.4947,17943.0,11612.3862,9859.0,25281.0,-13296.625,49972.375
Heimerdinger,BOTTOM,end_damageDealtToTurrets,98,97,8739.2165,8650.0,4205.4518,5668.0,11095.0,-2671.625,19621.375
Heimerdinger,BOTTOM,end_damageSelfMitigated,98,95,7820.7895,7681.0,3231.9948,5314.5,9544.5,-1353.625,16621.375
Heimerdinger,BOTTOM,end_dangerPings,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_deaths,98,98,5.1735,5.0,2.7844,3.0,7.0,-3.0,13.0
Heimerdinger,BOTTOM,end_detectorWardsPlaced,98,95,0.2316,0.0,0.4241,0.0,0.0,-1.125,1.875
Heimerdinger,BOTTOM,end_doubleKills,98,97,0.8144,0.0,1.0639,0.0,1.0,-2.625,4.375
Heimerdinger,BOTTOM,end_dragonKills,98,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_eligibleForProgression,98,98,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,BOTTOM,end_enemyMissingPings,98,94,6.734,7.0,3.2068,5.0,9.0,-1.0,15.0
Heimerdinger,BOTTOM,end_enemyVisionPings,98,94,0.5638,0.0,0.6809,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_firstBloodAssist,98,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_firstBloodKill,98,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_firstTowerAssist,98,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_firstTowerKill,98,98,0.2755,0.0,0.4491,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_gameEndedInEarlySurrender,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_gameEndedInIGNBSurrender,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_gameEndedInSurrender,98,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_getBackPings,98,92,2.5543,2.0,2.0827,1.0,4.0,-3.5,8.5
Heimerdinger,BOTTOM,end_goldEarned,98,96,14134.7188,13902.0,3184.2241,12284.5,15957.0,6283.25,21777.25
Heimerdinger,BOTTOM,end_goldSpent,98,95,12807.5263,12450.0,2970.2034,10987.5,14780.0,5241.875,20546.875
Heimerdinger,BOTTOM,end_holdPings,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_inhibitorKills,98,96,0.2917,0.0,0.5413,0.0,0.25,-1.5,2.5
Heimerdinger,BOTTOM,end_inhibitorTakedowns,98,93,0.6022,0.0,0.6938,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_inhibitorsLost,98,95,0.3895,0.0,0.6731,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_item0,98,92,2119.913,2420.0,1086.5046,1056.0,3157.0,-2095.5,6308.5
Heimerdinger,BOTTOM,end_item1,98,86,2699.7674,3089.0,1020.4948,2031.0,3135.0,372.0,4796.0
Heimerdinger,BOTTOM,end_item2,98,90,2086.7333,2503.0,981.5264,1082.0,2503.0,-1049.5,4634.5
Heimerdinger,BOTTOM,end_item3,98,58,2656.2586,2503.0,358.799,2503.0,2503.0,1624.0,3968.0
Heimerdinger,BOTTOM,end_item4,98,98,3860.5204,3916.0,2325.869,1437.25,6653.0,-6386.375,14476.625
Heimerdinger,BOTTOM,end_item5,98,98,2797.6531,3089.0,2261.5167,1053.0,4630.0,-4312.5,9995.5
Heimerdinger,BOTTOM,end_item6,98,79,3363.3544,3363.0,0.4814,3363.0,3364.0,3361.5,3365.5
Heimerdinger,BOTTOM,end_itemsPurchased,98,97,21.7423,22.0,4.0085,19.0,24.0,11.5,31.5
Heimerdinger,BOTTOM,end_killingSprees,98,98,1.9796,2.0,1.2098,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,end_kills,98,98,8.398,8.0,4.5174,5.0,11.0,-4.0,20.0
Heimerdinger,BOTTOM,end_largestCriticalStrike,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_largestKillingSpree,98,98,4.0102,3.0,2.634,2.0,6.0,-4.0,12.0
Heimerdinger,BOTTOM,end_largestMultiKill,98,97,1.4845,1.0,0.5794,1.0,2.0,-0.5,3.5
Heimerdinger,BOTTOM,end_longestTimeSpentLiving,98,97,609.3196,582.0,232.0591,452.0,764.0,-18.375,1240.625
Heimerdinger,BOTTOM,end_magicDamageDealt,98,96,159601.9375,146109.5,58306.1544,122636.5,192411.75,17135.375,300612.375
Heimerdinger,BOTTOM,end_magicDamageDealtToChampions,98,92,30497.1957,30039.5,11600.8682,22795.0,37803.0,-2020.0,65908.0
Heimerdinger,BOTTOM,end_magicDamageTaken,98,98,8156.2143,8043.5,4411.3318,4619.0,11092.0,-5090.5,20801.5
Heimerdinger,BOTTOM,end_needVisionPings,98,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_neutralMinionsKilled,98,97,4.4948,4.0,5.0809,0.0,8.0,-12.0,20.0
Heimerdinger,BOTTOM,end_nexusKills,98,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_nexusLost,98,98,0.3469,0.0,0.4784,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_nexusTakedowns,98,98,0.4388,0.0,0.519,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_objectivesStolen,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_objectivesStolenAssists,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_onMyWayPings,98,97,20.3608,19.0,8.941,14.0,26.0,-5.125,45.875
Heimerdinger,BOTTOM,end_pentaKills,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_physicalDamageDealt,98,98,10240.4694,10076.5,1913.7533,8741.75,11590.0,4469.375,15862.375
Heimerdinger,BOTTOM,end_physicalDamageDealtToChampions,98,97,991.3093,989.0,379.5022,713.0,1251.0,-93.5,2074.5
Heimerdinger,BOTTOM,end_physicalDamageTaken,98,92,9726.1413,9944.5,3714.3958,6959.75,11837.75,-569.375,19863.625
Heimerdinger,BOTTOM,end_placement,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerAugment1,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerAugment2,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerAugment3,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerAugment4,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerAugment5,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerAugment6,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_playerSubteamId,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_pushPings,98,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_quadraKills,98,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_retreatPings,98,95,1.6737,1.0,1.932,0.0,2.5,-4.5,7.5
Heimerdinger,BOTTOM,end_roleBoundItem,98,83,3020.0,3020.0,0.0,3020.0,3020.0,3020.0,3020.0
Heimerdinger,BOTTOM,end_sightWardsBoughtInGame,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_spell1Casts,98,98,110.7245,108.0,29.1363,90.0,131.75,27.375,194.375
Heimerdinger,BOTTOM,end_spell2Casts,98,98,98.3776,95.0,28.1716,81.0,116.0,28.5,168.5
Heimerdinger,BOTTOM,end_spell3Casts,98,98,59.4592,57.0,16.391,48.25,72.0,12.625,107.625
Heimerdinger,BOTTOM,end_spell4Casts,98,98,11.5612,12.0,4.3389,8.25,14.0,-0.375,22.625
Heimerdinger,BOTTOM,end_subteamPlacement,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_summoner1Casts,98,98,3.9796,4.0,1.1839,3.0,5.0,0.0,8.0
Heimerdinger,BOTTOM,end_summoner2Casts,98,98,5.7551,6.0,1.6313,5.0,7.0,2.0,10.0
Heimerdinger,BOTTOM,end_summonerLevel,98,98,861.9898,1199.0,468.5164,224.0,1209.75,-1254.625,2688.375
Heimerdinger,BOTTOM,end_teamEarlySurrendered,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_teamIGNBSurrendered,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_timeCCingOthers,98,96,23.875,23.0,6.6811,20.0,28.0,8.0,40.0
Heimerdinger,BOTTOM,end_timePlayed,98,98,1739.7449,1706.5,385.6054,1462.25,2011.25,638.75,2834.75
Heimerdinger,BOTTOM,end_totalAllyJungleMinionsKilled,98,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_totalDamageDealt,98,97,177475.3505,169816.0,61555.0567,138888.0,212479.0,28334.0,323374.0
Heimerdinger,BOTTOM,end_totalDamageDealtToChampions,98,93,32816.4409,32280.0,12740.4098,25295.0,41705.0,-874.125,70432.875
Heimerdinger,BOTTOM,end_totalDamageShieldedOnTeammates,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_totalDamageTaken,98,97,19285.1443,19772.0,7016.2933,13841.0,24041.0,-1383.0,39347.0
Heimerdinger,BOTTOM,end_totalEnemyJungleMinionsKilled,98,79,0.1519,0.0,0.4827,0.0,0.0,-1.5,2.5
Heimerdinger,BOTTOM,end_totalHeal,98,94,2325.7872,2125.0,1390.5258,1278.5,3086.0,-1598.25,6209.75
Heimerdinger,BOTTOM,end_totalHealsOnTeammates,98,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_totalMinionsKilled,98,94,213.883,214.0,36.5936,190.0,235.0,121.375,304.375
Heimerdinger,BOTTOM,end_totalTimeCCDealt,98,95,210.3684,212.0,50.778,180.5,237.0,90.625,331.625
Heimerdinger,BOTTOM,end_totalTimeSpentDead,98,95,142.4842,142.0,79.8071,91.0,188.5,-71.75,368.25
Heimerdinger,BOTTOM,end_totalUnitsHealed,98,83,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,BOTTOM,end_tripleKills,98,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_trueDamageDealt,98,88,5085.8977,5010.0,2276.5128,3295.75,6158.0,-1838.25,12091.75
Heimerdinger,BOTTOM,end_trueDamageDealtToChampions,98,97,964.5052,790.0,967.3017,15.0,1630.0,-2406.125,4058.875
Heimerdinger,BOTTOM,end_trueDamageTaken,98,96,794.8542,612.0,593.4796,308.5,1246.0,-1148.875,2750.125
Heimerdinger,BOTTOM,end_turretKills,98,97,1.9278,2.0,1.3327,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,end_turretTakedowns,98,98,3.3469,4.0,2.106,1.25,5.0,-4.375,10.625
Heimerdinger,BOTTOM,end_turretsLost,98,98,4.5918,4.0,3.3701,2.0,7.75,-6.625,16.375
Heimerdinger,BOTTOM,end_unrealKills,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_visionClearedPings,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_visionScore,98,98,18.5408,18.0,7.9576,13.0,24.0,-3.5,40.5
Heimerdinger,BOTTOM,end_visionWardsBoughtInGame,98,98,0.3367,0.0,0.5734,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,end_wardsKilled,98,97,3.1237,2.0,2.7243,1.0,5.0,-5.0,11.0
Heimerdinger,BOTTOM,end_wardsPlaced,98,98,7.3776,8.0,3.6199,5.0,10.0,-2.5,17.5
Heimerdinger,BOTTOM,end_wasPremadeWithIGNBGameEndCauser,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_wasPremadeWithSevereTransgressor,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_wasSevereTransgressor,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,end_win,98,98,0.6531,1.0,0.4784,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_12AssistStreakCount,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_HealFromMapSources,98,92,166.1274,71.0,222.4493,0.0,340.0,-555.0,925.0
Heimerdinger,BOTTOM,challenge_InfernalScalePickup,98,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_DefeatAatrox,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_DefeatBriar,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_DefeatMiniBosses,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_EvolveWeapon,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_Have3Passives,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_KillEnemy,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
